draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
65,2013,"All-around quality prospect with good feet, a great shot, and all-around game. Is growing bigger and stronger. He plays strong on the puck, and in the battle areas and never takes a shift off. Creates space and finds his way to the open spots. Has really good reach and projects as a wing if centre doesn't work out. Still needs time and hasn't played with top competition, but displays many fine characteristics that project him as an excellent developmental wing prospect down the road.",0,0,0,0,0,NY Rangers,Surrey Eagles [BCHL],Adam_Tambellini,L,3,False,False,0.7278005649070891
63,2013,"Bigger goaler with upside who saw nine games as back-up in Mississauga, and has assumed a starting role. Sound positionally, excellent reflexes, and glove. Has showed strong play on a team that isn't an elite one. Has excellent anticipation and lightning fast quickness, good rebound control, and has displayed elite level prospect skills and a bright developmental future.   He was selected to the roster for the World Junior Under-18 Tournament in April.",0,0,3,0,0,Colorado,Mississauga Steelheads [OHL],Spencer_Martin,G,3,False,False,0.7118480670353431
59,2013,"Developing goaler with strong glove, good lateral movement, and quick feet. Was a key component in Canada's Ivan Hlinka Tournament win. Has been a workhorse for his team and has shown great tools while advancing his game skyward. Rising talent who most assurdedly will be drafted early in June.",0,0,5,0,0,Winnipeg,Tri-City Americans [WHL],Eric_Comrie,G,2,False,False,0.8313144961851208
56,2013,"Wasn't a prolific scorer, but this season he surpassed last years goal totals by early November,and continued on with 67 points in 65 games. A full game motor like the energizer bunny. He possesses excellent speed, and plays in all situations. HAs some physicality to his game. He has a larger frame that could fill out even more. Has good size, strong motor, and a good hockey IQ.",0,0,0,0,0,Edmonton,Blainville-Boisbriand Armada [QMJHL],Marco_Roy,C,2,False,False,0.7455111596328641
58,2013,"Undersized, but very feisty wing who is a relentless buzzbomb shift after shift, makinguncle Todd proud. Plays in the battle zones, and dirty areas like he was a foot taller, and is sandpaper to the opposition. Overly aggressive, chippy and looking to battle.",43,28,128,75,71,Detroit,Guelph Storm [OHL],Tyler_Bertuzzi,L,2,True,False,0.5035997658803935
55,2013,"Under six footer with good speed, hands, and high-end passing ability. At the Ivan Hlinka tourney, he was the second best scorer. Great on-ice vision and skill set. Is simply a player that is opportunistic,always in the right spot and able to use his quick release to finish. Is one of thiose players that has that feel and advance sight, so he can distribute the puck to the right teammate or get to the open spot to receive it. The question is how well he fares against bigger stronger opposition. He was selected to the roster for the World Junior Under-18 Tournament in April.",39,41,221,60,80,Montreal,KalPa Kuopio [SM-liiga],Artturi_Lehkonen,L,2,True,True,0.665282523881382
57,2013,"The physical left winger had a strong 70 point season in 2011-12 and a good playoff. Solid frame,quickness, and big heavy shot. Projects as a bottom end player with scoring ability and upside. Was hampered by a ankle sprain for a significant portion of the schedule. It was easy to see how impacted the way scouts saw his skating ability, but he is a North-South player on a bad team, whose skating HAS improved a lot. Really strong on the puck, and his skates, with good hands and passing ability. He sees the ice well, and can throw a really hard it too.",6,14,132,69,20,St. Louis,Cape Breton Screaming Eagles [QMJHL],William_Carrier,L,2,True,False,0.5322579353286332
61,2013,"Large wing  who has size, strength, a hockey head and outstanding hands at the Division One level. Good playmaker who moves well. Is an above average passer, and has a good backhander, and can play the game with puck while moving at his top speed. Good on his skates and has a strong stride, and also as good a short touch passer as you will see.  If he chooses to play more physically, there is huge upside in this large package.",16,12,99,31,28,Washington,Middlesex Islanders [EJHL],Zach_Sanford,L,2,True,False,0.5743131932824268
60,2013,"Big skilled Swede defender already playing in the Super-elite league. Tremedous upside based on toughness skill, smarts and feet. Maintains gaps as his four-way skating abilty let's him close down quickly. Up ice you won't see him going lateral but concentrating on straight ahead and head manning the puck. Sees the ice well, plays mistake-free, and is an excellent touch passer. Solid two way defender who thinks defense first and despite limited offensive upside and little snarl to his defensive game is an excellent prospect.",0,0,0,0,0,Boston,Djurgarden Jrs. (Sweden),Linus_Arnesson,D,2,False,False,0.7038475562302046
42,2013,"Potential shut-down defender who takes care of his end with an edge. He is big, strong and effective. Possesses a physical demeanor that he uses to stop the opposition. Not afraid to drop'em. Has a hard point shot, and also is very good as a point passer. A smart player who reads and passes the puck well. A horse who plays big minutes and has untapped offensive potential. His work on defense is stand-up. He closes gaps and stands up many an attacker with checks. He was selected to the roster for the World Junior Under-18 Tournament in April. (Committed to Boston College.)",16,5,114,53,21,New Jersey,U.S. National Development Team [USHL],Steven_Santini,D,2,True,False,0.5865086578015103
41,2013,"Big sturdy D-man with significant upside on both sides of his game. Is a quick-stick player who loves to turn it up-ice and go. Plays with calm and confidence, especially when on the point, setting up the attack. Shows good quickness straight ahead, but needs better lateral agility, footwork,and gap closure. Projects as a second pairing NHL defender with ruggedness and good passing skill. He needs to handle the outside rushes and improve his gap control, as the faster NHL players will be a challenge, if he doesn't. His PP cannon shot seems to have a mind of it's own. He could end up a big punishing-type defender, and there is plenty of upside for him to pass that watermark. He was selected to the roster for the World Junior Under-18 Tournament in April.",21,8,153,95,29,Philadelphia,Modo Jrs. (Sweden),Robert_Hagg,D,2,True,True,0.5982921167761936
53,2013,"High quality puck-carrier who is an all compass fleet power-skating attacker who distributes the puck well or just leads the attack. Out of the Kelowna system known for developing all-around smart defenders, he will be on all the scout's radar as the 2012-13 season goes on. Shows good gap control and handles his own end well. Strong & reliable defensively, and likes the physical aspects of his position. Will eventually improve his skills as a point man and PP QB. He was selected to the roster for the World Junior Under-18 Tournament in April and scored an in the crease goal in the Championship game.",20,2,101,70,22,Washington,Kelowna Rockets [WHL],Madison_Bowey,D,2,True,True,0.6268132847471115
54,2013,"Athletic netminder who took ove rthe chores with the Oceanic as the number one goalie. He is a developing player who has improved in terms of his overall technique, and play. A long term  prospect who has improved his rebound control and over-all game.   He was selected to the roster for the World Junior Under-18 Tournament in April.",0,0,0,0,0,Dallas,Rimouski Oceanic [QMJHL],Philippe_Desrosiers,G,2,False,False,0.7830884402859953
